0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.005555796902626753,0.005555796902626753,0.2139514982700348,0.005555796902626753,0.005555796902626753,0.005555796902626753,0.005555796902626753,0.11666778475046158,0.005555796902626753,0.005555796902626753,0.005555796902626753,0.005555796902626753,0.35804668068885803,0.005555796902626753,0.222441241145134,0.005555796902626753,0.005555796902626753,0.005555796902626753,0.005555796902626753,0.005555796902626753,77,11,1,1
0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.016667010262608528,0.34999120235443115,0.016667010262608528,0.35000258684158325,0.016667010262608528,0.016667010262608528,21,4,1,2
0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.012500147335231304,0.01250014826655388,0.012500147335231304,0.7624971866607666,0.012500147335231304,0.012500147335231304,0.012500147335231304,34,6,1,1
0.016667073592543602,0.016667073592543602,0.016667073592543602,0.34998902678489685,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.3500036895275116,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,0.016667073592543602,25,4,1,1
0.016666773706674576,0.34999898076057434,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.3499990999698639,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,16,3,1,0
0.00833357684314251,0.00833357684314251,0.17499946057796478,0.00833357684314251,0.00833357684314251,0.00833357684314251,0.00833357684314251,0.00833357684314251,0.00833357684314251,0.17500366270542145,0.00833357684314251,0.00833357684314251,0.00833357684314251,0.17499317228794098,0.00833357684314251,0.00833357684314251,0.00833357684314251,0.17499880492687225,0.17500123381614685,0.00833357684314251,40,8,1,1
0.05831678956747055,0.002777974819764495,0.002777974819764495,0.17622946202754974,0.002777974819764495,0.002777974819764495,0.2011130005121231,0.002777974819764495,0.002777974819764495,0.002777974819764495,0.0583283007144928,0.002777974819764495,0.002777974819764495,0.002777974819764495,0.002777974819764495,0.002777974819764495,0.002777974819764495,0.05967755988240243,0.22498007118701932,0.18524111807346344,180,32,1,0
0.13988885283470154,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.052499420940876014,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.639323890209198,0.002500151516869664,0.002500151516869664,0.002500151516869664,0.07829445600509644,0.002500151516869664,0.05249112471938133,0.002500151516869664,170,26,1,0
0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.5249891877174377,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,0.0250005666166544,23,3,1,2
0.025000113993883133,0.025000113993883133,0.5249978303909302,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,0.025000113993883133,15,3,1,1
0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.3416709899902344,0.008333694189786911,0.341653972864151,0.17500224709510806,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,0.008333694189786911,23,5,1,1
0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.025000246241688732,0.5249953269958496,58,7,1,1
0.005555665120482446,0.005555665120482446,0.005555665120482446,0.22777311503887174,0.005555665120482446,0.005555665120482446,0.005555665120482446,0.4500042200088501,0.005555665120482446,0.11666744947433473,0.005555665120482446,0.005555665120482446,0.005555665120482446,0.005555665120482446,0.1166645735502243,0.005555665120482446,0.005555665120482446,0.005555665120482446,0.005555665586143732,0.005555665120482446,127,21,1,2
0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.5249958634376526,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,0.02500021643936634,11,2,1,1
0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.17496687173843384,0.008333739824593067,0.008333742618560791,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.6750258207321167,0.008333739824593067,0.008333739824593067,0.008333739824593067,0.008333739824593067,68,10,1,0
0.0050001596100628385,0.00500015914440155,0.204980343580246,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.6050149202346802,0.00500015914440155,0.00500015914440155,0.1050020158290863,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,0.00500015914440155,67,14,0,0
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,17,3,1,1
0.289083331823349,0.15199482440948486,0.0018520045559853315,0.0018520044395700093,0.0018520045559853315,0.0018520045559853315,0.0018520044395700093,0.03888367861509323,0.0018520045559853315,0.0018520044395700093,0.0018520044395700093,0.0018520044395700093,0.10122279822826384,0.039903979748487466,0.0018520044395700093,0.15558390319347382,0.16222722828388214,0.0018520044395700093,0.0018520044395700093,0.038876187056303024,245,40,1,2
0.01666693389415741,0.3499956130981445,0.01666693389415741,0.3499995768070221,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,0.01666693389415741,22,4,1,1
0.18374501168727875,0.008333953097462654,0.3329436779022217,0.008333953097462654,0.008333953097462654,0.008333953097462654,0.008333953097462654,0.1749812811613083,0.008333953097462654,0.008333953097462654,0.008333953097462654,0.008333956822752953,0.008333953097462654,0.008333953097462654,0.17498677968978882,0.008333953097462654,0.008333953097462654,0.008333953097462654,0.008333953097462654,0.008333953097462654,28,6,1,1
0.2035302370786667,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.5010635256767273,0.1049979105591774,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.11040449142456056,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,0.005000241100788117,61,12,1,1
0.2849560081958771,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.4775561094284058,0.13123367726802826,0.00625024689361453,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,0.006250246427953243,65,10,0,2
0.5062563419342041,0.006250158417969942,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.256249338388443,0.006250157952308655,0.006250157952308655,0.0062501588836312285,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.006250157952308655,0.13124167919158936,42,8,1,1
0.12822064757347107,0.11699534952640532,0.003571669338271022,0.003571669338271022,0.3111489415168762,0.003571669338271022,0.003571669338271022,0.003571669338271022,0.10820407420396803,0.003571669338271022,0.003571669338271022,0.003571669338271022,0.003571669338271022,0.003571669338271022,0.003571669338271022,0.003571669338271022,0.2104266583919525,0.003571669338271022,0.07500097900629044,0.003571669338271022,128,23,0,0
0.012500270269811152,0.2624994218349457,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.21754290163517,0.3074530959129333,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,0.012500270269811152,36,5,0,2
0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.010000396519899368,0.010000395588576794,0.010000395588576794,0.2099916785955429,0.010000395588576794,0.010000395588576794,0.010000395588576794,0.2100036293268204,0.4099979996681213,82,13,0,2
0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.025000138208270076,0.5249973535537721,0.025000138208270076,0.025000138208270076,66,10,1,2
0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.8642845153808594,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,0.007142921909689903,82,13,1,1
0.3500003516674042,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.01666676066815853,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.34999799728393555,0.016666758805513382,0.016666758805513382,0.016666758805513382,30,5,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,3,1,1,1
0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.349999874830246,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.34999626874923706,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,0.01666688174009323,28,4,1,2
0.002777892630547285,0.002777892630547285,0.002777892630547285,0.10814445465803146,0.002777892630547285,0.002777892630547285,0.002777892630547285,0.2378126233816147,0.002777892630547285,0.1138862445950508,0.002777892630547285,0.002777892630547285,0.002777892630547285,0.1804209500551224,0.002777892630547285,0.002777892630547285,0.002777892630547285,0.1138755902647972,0.002777892630547285,0.20696958899497986,192,36,1,0
0.012500124983489512,0.012500124983489512,0.012500124983489512,0.262498140335083,0.012500124983489512,0.012500124983489512,0.5124995708465576,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,0.012500124983489512,34,5,1,1
0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.3499864637851715,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.016667263582348824,0.3500027656555176,0.016667263582348824,0.016667263582348824,0.016667263582348824,12,2,1,1
