0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.01923098601400852,0.5192252993583679,0.01923098601400852,0.01923098601400852,0.01923098601400852,10,2,1,1
0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.3461470901966095,0.3461572229862213,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,33,6,1,1
0.1730751097202301,0.006410367321223021,0.17307895421981812,0.006410367321223021,0.17307886481285095,0.17307311296463013,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.17307625710964206,0.006410367321223021,0.006410367321223021,0.006410367321223021,0.006410367321223021,49,10,1,1
0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.019230887293815613,0.5192277431488037,0.019230887293815613,21,4,1,0
0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.25961726903915405,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.2596169710159302,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.25960978865623474,0.009615479968488216,0.009615479968488216,58,12,1,2
0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.10384493321180344,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.2038428783416748,0.0038462101947516203,0.0038462101947516203,0.27947941422462463,0.0038462101947516203,0.10384713858366013,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.0038462101947516203,0.2282152771949768,0.0038462101947516203,126,23,0,0
0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.1730784773826599,0.006410455331206322,0.006410455331206322,0.17307347059249878,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.17306792736053467,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.006410455331206322,0.33975014090538025,64,11,1,0
0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.5192306041717529,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,11,2,1,2
0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.01923079788684845,0.5192300081253052,31,6,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,13,2,1,0
0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.3461536169052124,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.34615376591682434,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,0.012820526957511902,33,6,1,1
0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,0.5192301869392395,0.019230792298913,0.019230792298913,0.019230792298913,0.019230792298913,35,7,1,0
0.00961543433368206,0.2596161663532257,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.2596130669116974,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.25961583852767944,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,0.00961543433368206,25,5,1,0
0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.17392005026340485,0.006410296075046063,0.006410296075046063,0.18566325306892395,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.006410296075046063,0.4929799139499664,0.006410296075046063,96,14,0,1
0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.34615209698677063,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.3461545705795288,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,0.012820556759834291,16,3,0,2
0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.6794862151145935,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,0.012820551171898842,33,7,1,1
0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.019230913370847702,0.5192271471023561,0.019230913370847702,0.019230913370847702,16,3,1,1
0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.17307759821414948,0.0064103230834007255,0.0064103230834007255,0.3397452533245087,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.17307709157466888,0.0064103230834007255,0.17307297885417938,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,0.0064103230834007255,40,8,1,1
0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.5192286968231201,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,0.019230850040912628,6,2,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,0,2
0.3461526036262512,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.3461523056030273,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,0.012820628471672537,22,4,1,1
0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.6794846057891846,0.01282061543315649,0.01282061543315649,0.01282061543315649,0.01282061543315649,9,2,0,2
0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.173078715801239,0.00641036219894886,0.00641036219894886,0.1730699986219406,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.3397483229637146,0.00641036219894886,0.17307500541210175,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,0.00641036219894886,76,14,1,1
0.0018315583001822235,0.04945144429802895,0.04945110157132149,0.0018315583001822235,0.07987348735332489,0.0018315583001822235,0.0018315583001822235,0.0018315583001822235,0.0018315583001822235,0.053288981318473816,0.04945093765854836,0.0018315583001822235,0.0018315583001822235,0.05427207425236702,0.0018315583001822235,0.1087288036942482,0.10944383591413498,0.09707067161798476,0.12919536232948306,0.0018315583001822235,0.0018315583001822235,0.0018315583001822235,0.0018315583001822235,0.0970696061849594,0.0970618650317192,0.0018315583001822235,168,29,1,0
0.0027473072987049822,0.0027473072987049822,0.07417628914117813,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.06586677581071854,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.2608125507831573,0.32365816831588745,0.0027473072987049822,0.0027473072987049822,0.0986386314034462,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.0027473072987049822,0.12190140783786775,0.0027473072987049822,135,27,1,0
0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.23123258352279666,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.5379979610443115,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,0.009615395218133926,33,5,0,0
