0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.5938324142230242,-0.8928739397749481,0.04875323795691981,-0.5172001116252005,0.2362064912031757,-0.031301401760981576,-0.16601726808218709,-0.8391535960692815,-0.4470860365965543,0.7306646510959443,0.05249567400725785,-0.9734370556010559,-0.18643444767488893,-0.7523012837379636,0.0438792932753554,0.41631131743068056,0.0453594206989584,-0.24430238172593435,-0.18562592702723368,-0.5679186744306027,-0.279690035959882,-0.010159195842684321,0.3540472472328318,-0.5986148985631289,-0.4228970943368887,-0.08643713356639339,-0.9207874713669532,-0.0942661791330784,0.6059606382171965,0.389301089239098,0.17697051954593873,-0.1275192263476683,-0.7654176293769255,-0.3905424881914889,0.004289304542693478,-0.3241432996368932,-0.5841588171383325,-0.2412499933333367,0.18016782939385426,0.5039958515488895,-0.1692632230466021,-0.33755666176037163,0.5979819669442368,0.11706769987415078,0.14289196623064418,-0.4318941514508287,-1.1133032563379128,0.6298137525591904,-0.3473392579205368,0.9673624994036994,0.052000517525022584,1.463378196995666,-1.4227769898634803,0.3468615502300894,0.06817645238568289,-0.07318155191098744,0.38498277219618826,-0.026684661864207832,0.5617342687949115,-1.2372791841740105,0.3068779027727652,-0.06230292523935575,0.9678373071387482,-0.2969889458424142,0.2748770257734756,0.5196845666473531,-0.9633547174343828,0.5522848186387788,0.34893015600890753,-0.9693862757968056,-0.27682677698929997,0.2753464696812456,0.2762210787861443,-1.4158781485992709,-0.4965329798617267,-0.6986784483070554,0.4520017444515904,0.30235687230623565,-0.4927489087374506,-0.02546784984569984,0.4789264130568242,-0.25142717966530465,-0.4432329334512842,0.6326336430238478,0.5001433153121937,-0.894405726742373,-0.2292237910783403,0.27740402074286724,0.31874523980193664,0.40316117531902745,-0.35061483385795256,-0.3194331397483479,-0.3391782383242756,0.14657326337167487,0.6970647648548379,-0.23845969113541604,0.4062247056455253,0.4613160523253098,0.18386861946816624,-0.3460342343827826,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.8960754803496992,0.030793766282763996,-0.8801872584071765,-0.03668256256549477,-0.4648566716998361,-0.2389821660883887,0.471129895040072,-0.6020198113527626,0.796613052363149,0.2747459253465361,0.7491141888536759,-0.7913898642493102,0.4501473577860751,0.023102857368188786,0.24802794650123114,0.3496160078031873,-0.3209689010686288,-0.19046746416710356,-0.2055271657135341,-0.1491523643560701,-0.5349218630283357,-0.7193916154764926,-0.19129440720658528,-0.3745133124035523,0.2570375929948793,0.1798965909180088,-0.6954559207362251,0.4386132143015034,-0.17602196314643775,-0.0016183125364597234,-0.26251367703369377,0.9183767569123268,-1.2467251202541811,0.637355816403791,-0.4809926666174658,-0.37662278473193217,-1.239212281410374,-0.1762595317311922,0.6122429016830642,-0.4732160875219864,0.9904501930169084,-0.7101105321994654,1.267108995328672,-0.4608837185737659,-0.15391818131695972,-0.3686975432350346,-0.9999022811215528,-0.0648281183255504,-0.7140076545983121,1.0328769348991451,0.6896668836113159,0.4709524562578596,-0.4870630647277613,0.12505892011829775,-0.06522978388452062,0.15818584415464348,-0.5454144011506762,0.5567265904972907,0.6851102462753083,-0.4271267235903206,0.3686329719283527,0.8407030406905509,-0.9845802125922531,0.2649760967401198,1.3114071463010362,0.8769464270499625,-1.1862163923776137,-0.6234919310420691,-0.34177242910203354,-0.4710562055052648,0.2452512869177913,-0.5665065889029058,0.1819851252210313,-0.9883191842362116,0.04763871035536118,-0.915722515421964,0.4155968278994279,-0.18234286693298551,-0.3066652583694409,-0.4542150699186941,-1.0818379457224143,0.4677924159993152,0.118382234208655,0.04783510422504291,0.21925540532498933,-0.08125777484283549,-0.2316624150647448,-0.4879398259468559,0.1249472598740328,-0.4647456963604151,0.22146299892006124,-0.2526306800087095,0.4797425942081197,0.4370528627022464,-0.5436102303451844,0.3105263367860929,1.126728961396918,0.19887577804417733,0.2450391255354571,-0.5375537465264799,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.6869239243728411,1.0546482870665708,-0.6800462815698491,0.9568113789669642,0.7963959899144408,0.94128856457478,-0.4842447280708434,-0.30103636176227044,-0.5316612136269188,0.04026392431495275,0.16451185761130482,-0.365713866455734,-0.6755246477394033,1.1000535432836256,0.7987556866072941,-0.22191985478878848,0.09854184027299813,0.16960013410362793,-0.3214919685839524,-0.8694996689272965,0.04734054850824677,-0.7111145698404411,-0.12259779508866085,-0.019603238035352556,-0.8950002992808328,-0.07190799124125488,-0.9596485243636658,-0.6254142158534888,-0.4912514410845818,-1.201927394360311,-0.2351830074552433,0.19112527978267266,-0.921883958040604,0.2401562537322059,-1.0709710257528262,-0.5897943921167085,-1.184253261687804,-0.5608642707383567,0.3607765421289912,-1.0360148139498522,-0.3903285331130957,0.050276273777614136,0.3352149755296584,0.0846838594317771,0.22272300028433284,0.5529436695439499,-0.3911261914585446,0.044646152320960336,-0.2236331785295116,-0.08861485264937162,-0.2894756251818956,1.8836594528444928,1.4753150731205602,0.013555325359199715,-0.6444636460486953,0.611507022829074,0.6086826289471687,0.7449998321219589,-0.26066240009424035,0.8202592724516521,-0.8234314228015475,-0.7513317811802395,-1.0759364745007058,0.37128501215645343,1.5667012253654888,0.8657265534584492,-0.09841319215072064,0.9357628489224216,0.19302969852388455,-1.5120303719403567,-0.2862149695446313,0.6307794934573087,-0.05221801402554792,-0.8881853032926954,1.2631620344890504,-0.5497913795672743,0.11709536094763826,-0.5887086472836591,1.6330641959607295,-1.1520065912728354,-0.14632666466371708,0.05814597998874716,0.38963635245450107,-0.788107149853712,-0.014198459060020934,-0.2985698544716085,1.2185670104107806,0.11997853620263033,0.7734386425225369,-1.9835998721515269,-0.9522406495830328,-0.8536691298261179,1.232719503481161,1.0524523606996423,0.0965281783714858,0.4949019731759938,0.920376169169042,0.2594291242337268,1.2807681887028854,0.5490664092992027,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.1216415315669265,-0.228249029242244,0.4431794991376041,-0.531529047606246,-0.18363594236208436,-0.2934863988998471,-0.7652115534459216,-0.3242988931204347,-0.20414306066472945,-0.31373345699876937,1.4232743629137348,0.8825175242206678,0.34228408930528426,0.9679772230150344,0.8292629179309748,0.4342363244077049,0.20142019628838587,-0.3028140390036866,-0.08640809164708206,-0.04085533012623288,-0.7770799345632875,0.05132549666831656,0.8529665699689936,-0.8579098739517267,0.4528000849902316,-0.5311046633625736,-0.3526247355319382,0.09647966568275536,-0.1991324648730192,0.5706385147321589,0.22972925894988505,-0.485232213906395,-1.0973104900266517,0.8089457685179254,-0.3806909843239105,0.0009477170751774293,-1.1232816721126269,-0.3158509197459666,-0.3795179225424555,0.9069921115905016,1.2197923656441292,-0.3759393254776839,1.3310228572545946,0.5814995232988023,-0.9618987024130601,-0.14899346588278828,-0.4403700056296729,1.123482683494759,-0.17099645310394354,0.8448473829215924,0.3747558260350522,0.6851969958537786,-0.08798990710178835,0.3279205196162163,-0.8854708293450109,1.4648531663909516,-0.7026285121311737,-0.3165986986771577,-0.3034402986742904,-0.4909853006751241,-0.5062082147598815,0.15621323413670382,0.8143983750672158,-0.27463470402836904,-0.2371030172679493,-0.5958235197360578,-0.7047490854396489,-0.36294858472769176,0.14392417552785494,-1.088899463207806,-0.10164711152690033,-0.43282972859786856,-0.6353086389789571,0.01738992224080818,0.1775403309539778,-0.021364376030144037,0.2618230279226042,-0.1603388579639744,-0.5115016642571227,-0.4408702530067325,-0.13535302392678464,-0.4279856169581064,0.921949556551092,-1.2680444981632257,0.368346860139996,0.04071568320575414,0.5788820205452974,-1.0215721938321063,-0.5222329278566886,-0.5950304648573782,0.20946222413520071,-1.4368936444126006,-0.1868869973243,0.2937812801089857,0.3527734549228106,0.7668411419375867,0.4774966281881348,-0.21760016095474874,-0.19198942379729025,-0.9959630119552868,1,2
1.1828313057623652,-1.1445695178131379,-0.2353704812669802,0.6748284892714148,-0.2309603072244679,0.21488459598303394,0.5565337412778499,-0.7256191337447717,-0.5171427315632401,0.9980101655296524,-0.2107379920961571,-1.266908403192637,-0.483304803326181,0.2546899602490193,-0.07132943521178385,-0.6500670203650266,-0.7232589057962774,-0.3293276640705331,0.2853613281648008,-0.1848184118998556,-0.5686125108912462,-1.3188265532219987,-0.07342976195225538,0.04879242669020771,-0.5918903827983703,0.2870080090603477,-1.2516803453651657,0.20862483229004786,0.1812245594488142,0.8268684461902558,0.7967995777795888,-0.8481898394064121,-0.6599935754076208,0.6216678476577195,-0.428587251769021,0.5194231337729711,-1.2244249161949017,-0.5421328523652259,-0.5919725408216728,0.3999383925998932,-1.0145949088731503,0.3172604458664123,0.6507125351180136,0.521048076016396,-0.5516512576134269,-1.0916397723688425,-1.0911021147744602,-1.2303171470487748,-0.020819880531463327,0.6619133976264884,-0.2445853814874797,-0.2223491166567211,-0.2107771788769557,1.3408543206160095,1.3710368988993142,0.6727289491269083,-0.6616712800880784,0.9348251449388144,0.6175534777033919,-1.3606203000712358,-0.08849621556396578,0.9461207950113992,-0.6709502961307269,0.7923225595820701,0.2666179234639911,0.2659128254418279,-0.25167673663486445,0.04894117583764684,0.06095392089602807,-1.5668891289281817,-1.030689256388215,-0.15313594362953756,-0.6186604327522288,-1.2300802221438676,-1.4792702153953179,1.2355730602717123,1.5641560434909656,-0.5557977074815135,-0.17901350970010355,-0.6472956502570696,-1.1251266257746704,-0.13664829813200485,0.6479443333966007,-0.7267404785491629,0.6041713570807946,0.2661387049991994,-1.194675438750025,1.13086571794558,0.3368249027358247,0.4173676429734939,-1.353308896077828,-0.8130409032260038,-0.03134598121880012,-0.04341173074374165,-0.4098983477173063,-0.2683589518699616,0.5368075866812679,0.7381718851840879,-1.5795362718832902,-0.6637416886785269,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.2134562040948982,-0.9906367602704076,0.6447670777428457,0.0017207049997885852,-0.14285478047607494,0.2319864815069134,-0.034179185280698736,-0.09063615092225627,-0.01820084462155276,0.3807417490299488,0.3165516652333265,-0.942740963973405,0.4488714045324193,0.5761944288804949,0.3298682771516879,0.6260842275276679,0.5928883329372352,0.1189189794880569,-0.4823498249240573,0.5980078601242865,-0.13446244469164778,0.2764131536920057,-0.24189324650854666,-0.18960082538459366,-0.17366802232944398,0.873578647838366,-0.447778646182326,-0.03564392854361908,-1.0267577504833345,-0.6968474492819381,-0.17361620745232342,-0.3968868788734533,-0.8146793364593214,0.5206450219346104,0.4134098481675806,-0.15004060468456248,-0.3247484394967232,0.4517469583464444,0.18615935509325654,0.6732885230763833,-0.490028228653453,-0.32611973191770643,0.7796340732138095,0.6406632685108025,0.1593588334037636,-0.6558892359203702,0.2125967180291752,0.01818903020863345,0.06968196734918274,0.3882504598683852,0.5250411145308519,1.2368497020922171,-0.2771845333991583,-0.5063544056430359,-0.3826178179255815,0.012796709835055431,-0.015122706335973759,0.2010302359149987,0.815494447789706,0.2600193168735785,0.7643068932644694,0.4734559393136522,-0.02934152969460657,0.5505244982739725,-0.2647136582532116,-0.17335187728847212,-1.024608602881576,0.02150607771163565,-0.06372075056073086,-0.8989387314673031,-0.4629424313040931,1.01270464214552,-0.24228913745070646,-0.304215289222726,0.23223401313902114,0.7075434680720245,1.135498338809941,-0.3193041406959631,-0.06438886087818456,-0.14146247603023754,0.3109250774148343,-0.2727182972307651,0.24750650638304164,0.11214402629855127,-1.0661774179237078,0.05447346375974447,0.9158295165337056,0.4682993333872277,-0.4445493807098062,-0.2900195874075376,0.6138648757441443,-0.4613357154996253,1.1150072791144912,-0.2224629226155491,-0.19360357731082128,-0.12800574328966935,0.22062923259009729,0.4135655256498773,0.4873121666418038,-1.3070676978379758,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.05394144179826204,0.14153527885587988,0.2964935299460704,0.9208555107864892,0.456063533278291,0.921302245003028,-0.30634995563769457,-0.17649181123964472,-0.4188701459450721,0.2733560933356874,0.32502204536950713,-0.7309272519664074,-0.11219167325461242,0.9111745891866234,0.1991472051418192,-0.2721065043933049,-0.6499958028887076,0.4677038599451251,0.9609195907721059,-0.3852395914388873,0.03467502987327276,-0.19457974018213,0.05944112173372485,-0.2659767493980385,-0.8442974249104708,0.3071596077042697,0.4587995965781728,-0.7984365880242148,0.5779027011118385,0.2564637182955024,0.35262101490112624,0.10499952469157707,-0.31624953298676955,1.1603190083120736,0.3578895554178945,-0.2397689291576252,-0.5895637300727394,0.059444969104953324,0.4552544349276743,-0.6185866279256212,0.38522922835832013,-0.2244317513081607,0.6905206891136687,0.2434895853530551,-0.13690369308102812,-0.5815958242585764,-0.4052100448515595,0.1996277585450361,0.12241993472592265,0.5052166745585759,-0.0799119052489819,0.44274282187999453,-0.5838304500239564,0.040519637856889563,-0.190071332340964,0.9768801286820246,0.18538347279512904,0.7475452798428391,0.8101631750452296,-0.4171296305245713,-0.013542040259028991,0.6396411617166502,-0.20776981041483528,0.21504867399968106,0.09738086089795968,0.2651161602367003,-0.7865013360083101,-0.05137153266657305,0.6828659860486184,-0.4440449517840544,-0.3368270738934965,-0.04778507621644988,0.1934413097184043,-0.03631052542479392,-0.1650809544901564,-0.01855513632924588,0.1610821825210664,-0.024218237653710083,-0.5564976173849827,-1.3569965873241954,0.3211042853865264,0.8521167343644077,-0.4494732011675249,0.4686921092753642,0.5826635807563394,-0.7503233491809475,-0.15244262402272904,-1.4385080061342266,-0.2577093882654549,-0.1269588780928313,-1.0822867587118044,-1.2545221696991613,0.9980628572642593,0.3686879068490795,-0.03437199926818962,-0.3796021901723562,1.0674158574334809,0.6791589054409971,0.22777872083284514,-0.13838400496178305,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
