,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
772,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,9,1,1,NAG
4839,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.012820669449865818,0.3461485803127289,0.3461553752422333,0.012820669449865818,8,2,1,NAG
2948,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.346153199672699,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.34615352749824524,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,16,3,1,OAG
854,0.0798703208565712,0.0029587701428681608,0.0029587701428681608,0.07987232506275177,0.0029587701428681608,0.0029587701428681608,0.07988332957029343,0.0029587701428681608,0.1568135768175125,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0798758789896965,0.0029587701428681608,0.2337315082550049,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.0029587701428681608,0.23373645544052124,132,18,1,CAG
1456,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.34615808725357056,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.012820756994187832,0.3461437821388245,0.012820756994187832,17,3,1,NAG
5293,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.5192274451255798,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,0.01923090219497681,65,8,1,NAG
874,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.2596130073070526,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.5096164941787721,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,0.009615437127649784,21,3,1,NAG
4085,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.3461490869522095,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.012820638716220856,0.3461556136608124,0.012820638716220856,0.012820638716220856,28,4,1,OAG
3677,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.5192289352416992,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,0.019230840727686882,10,2,1,NAG
3846,0.009615507908165457,0.5096118450164795,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.25961601734161377,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,0.009615507908165457,16,3,1,NAG
749,0.25961655378341675,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.5096126198768616,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,0.00961545296013355,29,5,1,NAG
2704,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.5192293524742126,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,28,5,1,CAG
2209,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.3647346794605255,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.3275684714317322,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,0.012820702977478504,10,2,1,NAG
83,0.01923100464046001,0.01923100464046001,0.5192248821258545,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,0.01923100464046001,6,1,1,NAG
128,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,1,1,NAG
3897,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.5192269086837769,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,0.019230922684073448,12,2,1,NAG
885,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.2596157193183899,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.2596094906330109,0.009615539573132992,0.009615539573132992,0.009615539573132992,0.2596173882484436,21,4,1,CAG
134,0.009615412913262844,0.2596145868301392,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.25961536169052124,0.009615412913262844,0.25961557030677795,0.009615412913262844,20,4,1,NAG
2807,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.3461487591266632,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.012820646166801451,0.3461557626724243,0.012820646166801451,0.012820646166801451,13,2,1,NAG
3658,0.10684318840503693,0.3535090386867523,0.003496669232845307,0.003496669232845307,0.18651530146598816,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.09439351409673692,0.09440919756889343,0.003496669232845307,0.003496669232845307,0.09439641982316972,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,0.003496669232845307,127,18,1,NAG
1435,0.2408695816993713,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.2687501907348633,0.004807842429727316,0.1298079639673233,0.004807842429727316,0.12980473041534424,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.129802867770195,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,0.004807842429727316,56,8,1,NAG
4856,0.009615514427423477,0.25961729884147644,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.25960773229599,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.2596181035041809,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,0.009615514427423477,30,5,1,NAG
1642,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.5192302465438843,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,0.019230788573622704,5,1,1,NAG
3694,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.5192252993583679,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,0.019230987876653668,4,1,1,NAG
522,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.5192297101020813,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,55,6,1,OAG
